observableId	preequilibrationConditionId	simulationConditionId	measurement	time
	serum_fed_equilibrium	serum_fed_equilibrium		86400
m_TP53	serum_fed_equilibrium	EGF treatment	4.678388415111251475e-01	0
m_MDM2	serum_fed_equilibrium	EGF treatment	8.305007284569924098e-01	0
m_PPM1D	serum_fed_equilibrium	EGF treatment	-6.38E-01	0
m_ATM	serum_fed_equilibrium	EGF treatment	-2.34E-01	0
m_ATR	serum_fed_equilibrium	EGF treatment	-1.43E-01	0
m_RB1	serum_fed_equilibrium	EGF treatment	3.916252929498006408e-01	0
m_E2F1	serum_fed_equilibrium	EGF treatment	-3.05E-01	0
m_E2F2	serum_fed_equilibrium	EGF treatment	-9.18E-01	0
m_E2F3	serum_fed_equilibrium	EGF treatment	-2.57E-01	0
m_CCND1	serum_fed_equilibrium	EGF treatment	1.226478058984193931e+00	0
m_CCND2	serum_fed_equilibrium	EGF treatment	-6.90E-01	0
m_CCND3	serum_fed_equilibrium	EGF treatment	1.268475112656294979e+00	0
m_CCNE1	serum_fed_equilibrium	EGF treatment	-6.50E-02	0
m_CCNE2	serum_fed_equilibrium	EGF treatment	-2.64E-01	0
m_SKP2	serum_fed_equilibrium	EGF treatment	3.230692831123083697e-01	0
m_CDC25A	serum_fed_equilibrium	EGF treatment	-2.40E-02	0
m_CDC25B	serum_fed_equilibrium	EGF treatment	1.011635471454012558e+00	0
m_CDC25C	serum_fed_equilibrium	EGF treatment	-2.04E-01	0
m_CCNA2	serum_fed_equilibrium	EGF treatment	6.151244569117604311e-01	0
m_CDKN1B	serum_fed_equilibrium	EGF treatment	-1.56E-01	0
m_CDH1	serum_fed_equilibrium	EGF treatment	1.128760706751658516e+00	0
m_CCNB1	serum_fed_equilibrium	EGF treatment	1.590454196880094706e+00	0
m_CDC20	serum_fed_equilibrium	EGF treatment	1.484655795292148861e+00	0
m_WEE1	serum_fed_equilibrium	EGF treatment	8.286741614324941163e-02	0
m_CHEK1	serum_fed_equilibrium	EGF treatment	5.315206487237774668e-01	0
m_CDKN1A	serum_fed_equilibrium	EGF treatment	1.262104078718061961e+00	0
m_CDK1	serum_fed_equilibrium	EGF treatment	9.501411306210533203e-01	0
m_CDK2	serum_fed_equilibrium	EGF treatment	5.878617299007342645e-01	0
m_CDK4	serum_fed_equilibrium	EGF treatment	1.419154942254490681e+00	0
m_CDKN1A	serum_fed_equilibrium	EGF treatment	1.262104078718061961e+00	0
m_TNFSF10	serum_fed_equilibrium	EGF treatment	-1.23E+00	0
m_TNFRSF10A	serum_fed_equilibrium	EGF treatment	4.170702735452973542e-01	0
m_TNFRSF10B	serum_fed_equilibrium	EGF treatment	1.008046434643565137e+00	0
m_CFLAR	serum_fed_equilibrium	EGF treatment	1.926995757388179908e-01	0
m_CASP8	serum_fed_equilibrium	EGF treatment	1.409133788015336508e-01	0
m_CASP10	serum_fed_equilibrium	EGF treatment	-1.67E+00	0
m_BFAR	serum_fed_equilibrium	EGF treatment	5.273057492604703578e-01	0
m_CASP3	serum_fed_equilibrium	EGF treatment	1.966409317482322727e-01	0
m_CASP7	serum_fed_equilibrium	EGF treatment	-1.94E-01	0
m_CASP6	serum_fed_equilibrium	EGF treatment	3.889015282260356310e-01	0
m_XIAP	serum_fed_equilibrium	EGF treatment	-2.63E-01	0
m_PARP1	serum_fed_equilibrium	EGF treatment	1.597703224430826907e+00	0
m_BID	serum_fed_equilibrium	EGF treatment	7.292009396881586891e-01	0
m_BCL2	serum_fed_equilibrium	EGF treatment	-1.46E+00	0
m_BCL2L1	serum_fed_equilibrium	EGF treatment	6.804831809835788503e-01	0
m_MCL1	serum_fed_equilibrium	EGF treatment	1.812300494993357436e+00	0
m_BAX	serum_fed_equilibrium	EGF treatment	1.192613261734062569e+00	0
m_CYCS	serum_fed_equilibrium	EGF treatment	1.778227614750178320e+00	0
m_DIABLO	serum_fed_equilibrium	EGF treatment	5.861842069434144431e-01	0
m_APAF1	serum_fed_equilibrium	EGF treatment	-6.50E-01	0
m_CASP9	serum_fed_equilibrium	EGF treatment	-5.35E-01	0
m_BAD	serum_fed_equilibrium	EGF treatment	8.026608667419895538e-01	0
m_BBC3	serum_fed_equilibrium	EGF treatment	-1.13E+00	0
m_PMAIP1	serum_fed_equilibrium	EGF treatment	-7.48E-01	0
m_BCL2L11	serum_fed_equilibrium	EGF treatment	-4.99E-01	0
m_EGF	serum_fed_equilibrium	EGF treatment	-1.75E+00	0
m_NRG1	serum_fed_equilibrium	EGF treatment	-1.17E+00	0
m_EGFR	serum_fed_equilibrium	EGF treatment	8.735044423486411080e-01	0
m_ERBB2	serum_fed_equilibrium	EGF treatment	3.307244614528648263e-01	0
m_ERBB3	serum_fed_equilibrium	EGF treatment	-5.63E-01	0
m_ERBB4	serum_fed_equilibrium	EGF treatment	-1.85E+00	0
m_EGFR	serum_fed_equilibrium	EGF treatment	8.735044423486411080e-01	0
m_MET	serum_fed_equilibrium	EGF treatment	4.229555762918391637e-01	0
m_HGF	serum_fed_equilibrium	EGF treatment	-1.86E+00	0
m_PDGFRA	serum_fed_equilibrium	EGF treatment	-1.83E+00	0
m_PDGFRB	serum_fed_equilibrium	EGF treatment	-1.75E+00	0
m_PDGFB	serum_fed_equilibrium	EGF treatment	-1.78E+00	0
m_SPRY2	serum_fed_equilibrium	EGF treatment	-3.21E-01	0
m_CBL	serum_fed_equilibrium	EGF treatment	-3.90E-01	0
m_GRB2	serum_fed_equilibrium	EGF treatment	9.487540255143923629e-01	0
m_PLCG1	serum_fed_equilibrium	EGF treatment	2.783424136762532863e-01	0
m_PLCG2	serum_fed_equilibrium	EGF treatment	-1.09E+00	0
m_PIK3CA	serum_fed_equilibrium	EGF treatment	-1.24E-01	0
m_PIK3CB	serum_fed_equilibrium	EGF treatment	1.409266804063327161e-01	0
m_PIK3CG	serum_fed_equilibrium	EGF treatment	-1.85E+00	0
