observableId	preequilibrationConditionId	simulationConditionId	measurement	time
EIF4EBP1 abundance	serum_fed_equilibrium	serum_fed_equilibrium		86400
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.31668	0
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.31668	3600
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.3888540878187195	14400
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.12821	28800
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.5457379344343057	86400
EIF4EBP1 abundance	serum_fed_equilibrium	EGF	1	172800
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	-0.33044	0
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.2219506573918553	3600
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.3624803031483041	14400
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.2147516837819738	28800
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1	86400
EIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.9777768578189052	172800
EIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	-0.8223	0
EIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	-0.30411	3600
EIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	-1.88334	14400
EIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	-0.37628	28800
EIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	-0.25129	86400
EIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	1	172800
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	-0.04694	0
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.2762276280201629	3600
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.163205	14400
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.2278205940496389	28800
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	0.2557387874434572	86400
EIF4EBP1 abundance	serum_fed_equilibrium	PBS only	-0.00264	172800
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.0145	0
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.0145	3600
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	-0.08787	14400
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.23948	28800
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	1	86400
pEIF4EBP1 abundance	serum_fed_equilibrium	EGF	0.8094428181375138	172800
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	-0.03195	0
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	-0.15016	3600
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	-0.4265	14400
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.3135075157473275	28800
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1	86400
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.069634	172800
pEIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	-0.0131	0
pEIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	-0.16045	3600
pEIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	-0.10687	14400
pEIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	0.4296791184650558	28800
pEIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	1	86400
pEIF4EBP1 abundance	serum_fed_equilibrium	INFG + EGF	0.020031	172800
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	-0.00456	0
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	-0.24926	3600
